bar,setup_id,match_status,matched_control_count,candidate_net_return,control_mean_net_return,paired_excess_return
5m,1a472a73ff32986e,matched_exact,3,-0.0038951670609232974,-0.002566916940060095,-0.0013282501208632023
5m,d1d2295063c6519c,matched_exact,3,-0.004570142394761832,-0.004280038808667044,-0.00029010358609478804
5m,7c70e1a6c8d25f0a,matched_exact,3,-0.004538766012847082,-0.0028766798194801418,-0.0016620861933669406
5m,b1203c0a2a68ce4a,matched_exact,3,0.00381333616479085,-0.002388696803533225,0.006202032968324075
5m,fdfb35486195eadc,matched_exact,3,-0.004149831787970791,-0.004624170339264838,0.00047433855129404724
5m,0ca90f66dbcb4a70,matched_exact,3,0.003476563441378479,0.00010667001241537917,0.0033698934289631
5m,9a383ce591b737fa,matched_exact,3,-0.004126768340282914,-0.0013230783572061664,-0.0028036899830767474
5m,5bb5eddc7e233b25,matched_exact,3,0.004137410112634023,-0.004108506486844464,0.008245916599478487
5m,4eb6f6b1ae60471f,matched_exact,3,1.734723475976807e-18,-0.00408028845439275,0.004080288454392751
5m,652f4d002c1fca6d,matched_exact,3,1.1275702593849246e-16,-0.0013852715875281012,0.001385271587528214
5m,c02dfb5e73fbc444,matched_exact,3,-0.0036451922755078563,-0.0005306724185167108,-0.0031145198569911456
5m,0f770c1f96917e33,matched_exact,3,-0.0043402613631613445,-0.0012702681475202538,-0.003069993215641091
5m,4098f994de120c72,matched_exact,3,-0.003654944145635051,-0.0025170911873477367,-0.0011378529582873145
5m,22b215f68fca0a7a,matched_exact,3,-0.004025521571804689,-0.004131034308995454,0.00010551273719076448
5m,38498dd9406dd7fc,matched_exact,3,-0.004247809532547329,-0.0016624474213870644,-0.002585362111160265
5m,65282d102a3d8ae5,matched_exact,3,-0.003908097379244023,-0.002552522822679258,-0.0013555745565647648
5m,daf948eac41f4e2d,matched_exact,3,-0.00495036445678587,0.0003353533979921792,-0.005285717854778049
5m,4a4c14eb2b158192,matched_exact,3,1.734723475976807e-18,-0.004446505112728481,0.004446505112728483
5m,b391c6e9ade0de60,matched_exact,3,1.734723475976807e-18,-0.002819310048083629,0.0028193100480836306
5m,7beb1d0071ff1c24,matched_exact,3,-0.005395133604691569,-0.0014878533806056398,-0.0039072802240859295
5m,51f7051a69fa4f9c,matched_exact,3,-0.0066317728468072695,-0.0015617307732284813,-0.005070042073578788
5m,fe0e2248791f47c8,matched_exact,3,1.1275702593849246e-16,-0.00412710836010895,0.004127108360109062
5m,19171e12c3b7a888,matched_exact,3,-0.006015730985712063,-0.0017249910327363765,-0.004290739952975686
5m,3034756927eaf417,matched_exact,3,-0.0039640187887906,-0.0027179583604000804,-0.00124606042839052
5m,4f39489f321d1655,matched_exact,3,-0.008180563906506897,-0.006052619622569863,-0.002127944283937034
5m,303ed11456577a53,matched_exact,3,-0.004423654306185297,-0.003388762242837164,-0.0010348920633481327
5m,b6e2400c0e5a7a35,matched_exact,3,-0.004326132584670404,-0.0013257106810747859,-0.003000421903595618
5m,7b6b7205fdc6f430,matched_exact,3,-0.004083610409185699,-0.0023734551656506824,-0.0017101552435350165
5m,8a35fd223269c52c,matched_exact,3,-0.003984043603114882,-0.0016424694489460066,-0.0023415741541688755
5m,4aed081690acaa5b,matched_exact,3,0.00795540603974343,-0.001552524710219159,0.00950793074996259
5m,89cd676733e541e9,matched_exact,3,0.011749417068241954,-0.005667242304892237,0.01741665937313419
5m,7e9080709306e808,matched_exact,3,0.013873719518727292,-0.00010579546559622763,0.013979514984323519
5m,71d80b3b87296821,matched_exact,3,-0.00365992089642808,-0.0034374953062065523,-0.00022242559022152752
5m,81013125d9167fec,matched_exact,3,-0.004226248906699979,-0.004328855757986137,0.00010260685128615776
5m,71e74016ca1aaf39,matched_exact,3,-0.0036965077753872127,-0.00016366411324664036,-0.0035328436621405723
5m,7ae21972119e04b4,matched_exact,3,-0.0036062136851968667,-0.00240189220809043,-0.0012043214771064368
5m,5ba8da1ba0f01106,matched_exact,3,-0.0040408858849398915,-0.001548433566163815,-0.0024924523187760768
5m,32e40b10610beeaf,matched_exact,3,0.003655362446675971,-0.002999485186148489,0.00665484763282446
5m,d06bf78ccc9929e0,matched_exact,3,-0.0036251931582033086,-0.0036655621768343343,4.036901863102571e-05
5m,b4c1035ffd7ceb30,matched_exact,3,0.00349147207246925,-0.0013099182834795553,0.004801390355948805
5m,7aa08b3715f785fb,matched_exact,3,-0.0036950680732126245,-0.001156321860101319,-0.0025387462131113052
5m,3e49a7ab8a2a2c8c,matched_exact,3,1.734723475976807e-18,-0.0037959554607876274,0.003795955460787629
5m,dfb3280503124983,matched_exact,3,-0.0037430423701270126,-0.0005516001190490876,-0.003191442251077925
5m,1ab482b5c450549e,matched_exact,3,-0.003780695507810015,-0.00026631784457812534,-0.00351437766323189
5m,86a99c8fa4725afd,matched_exact,3,-0.0038974045036834753,-0.0021504466679085326,-0.0017469578357749427
5m,611dd0f8bde9148d,matched_exact,3,-0.00457600542064762,-0.003258300516547702,-0.001317704904099918
5m,5c80f42950ab8ec5,matched_exact,3,0.0038395953501947373,-0.0028712234087653315,0.006710818758960069
5m,e523fc14f535cd0d,matched_exact,3,1.734723475976807e-18,-0.0011008347699383101,0.0011008347699383119
5m,712e07154f52f357,matched_exact,3,-0.003983390351653069,-5.083508210120281e-05,-0.003932555269551867
5m,f6a3dbd8c99cbf79,matched_exact,3,-0.0036544202839621214,-0.003741535458364677,8.711517440255579e-05
5m,37c9cad6a4f962d0,matched_exact,3,-0.0040642297187623005,-0.003972695092439396,-9.153462632290488e-05
5m,8bb43fa57c2e5568,matched_exact,3,-0.0040982167792003015,-0.0004365730641095634,-0.003661643715090738
5m,fcd1e4a216519454,matched_exact,3,1.734723475976807e-18,-0.003661137745103236,0.003661137745103238
5m,e80d7756cd7d3e2f,matched_exact,3,-0.009249691184666673,-0.00129715703434241,-0.007952534150324264
5m,f8a20e03f690d379,matched_exact,3,1.734723475976807e-18,-0.003755696470911302,0.0037556964709113036
5m,8ffde94ca9fd66f5,matched_exact,3,-0.003924826074481523,0.001468063312992357,-0.00539288938747388
5m,89d5348b212c51c7,matched_exact,3,-0.003818594148597308,-0.002630552411582719,-0.001188041737014589
5m,da6813aae50d5ba5,matched_exact,3,0.009752402601332923,-0.0054125467852172955,0.01516494938655022
5m,0743592e76d944e7,matched_exact,3,-0.0057474247085116375,-0.001191017720924668,-0.0045564069875869695
5m,7fa22cc148a58891,matched_exact,3,-0.0037084354141609915,-0.001362813994838321,-0.0023456214193226703
5m,bc5f8b8acd8b322c,matched_exact,3,0.007000297366652976,-0.00013345642903391254,0.007133753795686888
5m,c3978e3e698abcac,matched_exact,3,-0.004346828736104145,-0.002893701426984269,-0.0014531273091198762
5m,f47e58adb57d6926,matched_exact,3,-0.0038371420332690125,0.0026180073237845897,-0.006455149357053602
5m,845e464083e5e552,matched_exact,3,-0.004745679667304657,-0.005305995014716215,0.0005603153474115583
5m,cede85ecfe410bb6,matched_exact,3,-0.004952945651211181,-0.005378606352007004,0.00042566070079582286
5m,c1254626c3202221,matched_exact,3,-0.006082657626401698,-0.004352702261580279,-0.0017299553648214188
