bar,setup_id,match_status,matched_control_count,candidate_net_return,control_mean_net_return,paired_excess_return
5m,1a472a73ff32986e,matched_exact,3,-0.0038951670609232974,-0.00019244013249563978,-0.0037027269284276576
5m,d1d2295063c6519c,matched_exact,3,-0.004570142394761832,-0.0014028143236762068,-0.003167328071085625
5m,7c70e1a6c8d25f0a,matched_exact,3,-0.004538766012847082,-0.0028766798194801418,-0.0016620861933669406
5m,b1203c0a2a68ce4a,matched_exact,3,0.00381333616479085,-0.0036976181409366445,0.007510954305727494
5m,fdfb35486195eadc,matched_exact,3,-0.004149831787970791,-0.003919780436422343,-0.00023005135154844768
5m,0ca90f66dbcb4a70,matched_exact,3,0.003476563441378479,0.0001703785110837777,0.0033061849302947013
5m,9a383ce591b737fa,matched_exact,3,-0.004126768340282914,-0.004635449542763031,0.0005086812024801173
5m,5bb5eddc7e233b25,matched_exact,3,0.004137410112634023,-0.004108506486844464,0.008245916599478487
5m,4eb6f6b1ae60471f,matched_exact,3,1.734723475976807e-18,0.0007176690402731518,-0.00071766904027315
5m,652f4d002c1fca6d,matched_exact,3,1.1275702593849246e-16,-0.003866290783425706,0.0038662907834258187
5m,c02dfb5e73fbc444,matched_exact,3,-0.0036451922755078563,-0.0005141720544519947,-0.0031310202210558615
5m,0f770c1f96917e33,matched_exact,3,-0.0043402613631613445,-0.0012582887241707364,-0.0030819726389906084
5m,4098f994de120c72,matched_exact,3,-0.003654944145635051,-0.0012232616158596888,-0.0024316825297753626
5m,22b215f68fca0a7a,matched_exact,3,-0.004025521571804689,-0.0041291806578501716,0.00010365908604548224
5m,38498dd9406dd7fc,matched_exact,3,-0.004247809532547329,-0.004170870591563179,-7.693894098415033e-05
5m,65282d102a3d8ae5,matched_exact,3,-0.003908097379244023,-0.0013094366904153499,-0.002598660688828673
5m,daf948eac41f4e2d,matched_exact,3,-0.00495036445678587,0.0003353533979921792,-0.005285717854778049
5m,4a4c14eb2b158192,matched_exact,3,1.734723475976807e-18,-0.004446505112728481,0.004446505112728483
5m,b391c6e9ade0de60,matched_exact,3,1.734723475976807e-18,-0.002819310048083629,0.0028193100480836306
5m,7beb1d0071ff1c24,matched_exact,3,-0.005395133604691569,-0.0014878533806056398,-0.0039072802240859295
